Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
BVN_Metal Sheeting_CustomOrb_Accent21_Vertical_76mm,"Color(Red = 138, Green = 138, Blue = 138, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrbAccent21_760mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrbAccent21_760mm.jpg$
BVN_Metal Sheeting_CustomOrb_Accent35_Vertical_76mm,"Color(Red = 130, Green = 130, Blue = 130, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrbAccent35_760mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrbAccent35_760mm.jpg$
BVN_Metal Sheeting_CustomOrb_Vertical_76mm,"Color(Red = 141, Green = 141, Blue = 141, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrb_760mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_CustomOrb_760mm.jpg$
BVN_Metal Sheeting_Flatdek_Vertical_250mm,"Color(Red = 50, Green = 50, Blue = 50, Alpha = 255)",Roof_Sheet_Vertical_4_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Flatdek_500mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Flatdek_500mm.jpg$
BVN_Metal Sheeting_KlipLok406_Vertical_203mm,"Color(Red = 57, Green = 57, Blue = 57, Alpha = 255)",Roof_Sheet_Vertical_4_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok406_406mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok406_406mm.jpg$
BVN_Metal Sheeting_KlipLok700Classic_Vertical_235mm,"Color(Red = 63, Green = 63, Blue = 63, Alpha = 255)",Roof_Sheet_Vertical_4_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok700Classic_702mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok700Classic_702mm.jpg$
BVN_Metal Sheeting_KlipLok700Hi_Vertical_234mm,"Color(Red = 56, Green = 56, Blue = 56, Alpha = 255)",Roof_Sheet_Vertical_5_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok700Hi_700mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_KlipLok700Hi_700mm.jpg$
BVN_Metal Sheeting_Longline305_Vertical_305mm,"Color(Red = 66, Green = 66, Blue = 66, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Longline305_610mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Longline305_610mm.jpg$
BVN_Metal Sheeting_MiniOrb_Vertical_24mm,"Color(Red = 147, Green = 147, Blue = 147, Alpha = 255)",Roof_Sheet_Vertical_3_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_MiniOrb_480mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_MiniOrb_480mm.jpg$
BVN_Metal Sheeting_MultiClad_Vertical_210mm,"Color(Red = 80, Green = 80, Blue = 80, Alpha = 255)",Roof_Sheet_Vertical_4_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_MultiClad_420mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_MultiClad_420mm.jpg$
BVN_Metal Sheeting_PanelRib_Vertical_50mm,"Color(Red = 145, Green = 145, Blue = 145, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_PanelRib_500mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_PanelRib_500mm.jpg$
BVN_Metal Sheeting_Spandek_Vertical_88mm,"Color(Red = 126, Green = 126, Blue = 126, Alpha = 255)",Roof_Sheet_Vertical_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Spandek_704mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Spandek_704mm.jpg$
BVN_Metal Sheeting_Trimdek_Vertical_191mm,"Color(Red = 108, Green = 108, Blue = 108, Alpha = 255)",Roof_Sheet_Vertical_5_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Trimdek_764mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_Trimdek_764mm.jpg$
BVN_Metal Sheeting_Weatherline_Horizontal_265mm,"Color(Red = 155, Green = 155, Blue = 155, Alpha = 255)",Roof_Sheet_Vertical_6_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_WeatherLine_530mm.jpg$\\bvn\data\MaterialsLibrary\Metal\_Profiles\Metal_Profiles_WeatherLine_530mm.jpg$
BVN_Metal_Aluminium_Brushed,"Color(Red = 143, Green = 143, Blue = 143, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_aluminium-brushed_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_aluminium-brushed_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_aluminium-brushed_2000_g.jpg$
BVN_Metal_Aluminium_Polished,"Color(Red = 244, Green = 244, Blue = 244, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Aluminium_Satin,"Color(Red = 244, Green = 244, Blue = 244, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Aluminum_Anodized,"Color(Red = 24, Green = 76, Blue = 198, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Brass,"Color(Red = 201, Green = 162, Blue = 105, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_brass_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_brass_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_brass_2000_g.jpg$
BVN_Metal_Brass_Polished,"Color(Red = 202, Green = 154, Blue = 58, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Bronze_01,"Color(Red = 157, Green = 132, Blue = 82, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze_2000_g.jpg$
BVN_Metal_Bronze_02,"Color(Red = 136, Green = 104, Blue = 53, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_bronze-02_2000_g.jpg$
BVN_Metal_Bronze_Polished,"Color(Red = 105, Green = 77, Blue = 58, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Coated_Charcoal,"Color(Red = 37, Green = 44, Blue = 50, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-charcoal_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-charcoal_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-charcoal_2000_g.jpg$
BVN_Metal_Coated_Red,"Color(Red = 144, Green = 30, Blue = 0, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-red_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-red_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_coated-red_2000_g.jpg$
BVN_Metal_Copper,"Color(Red = 176, Green = 112, Blue = 82, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_copper_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_copper_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_copper_2000_g.jpg$
BVN_Metal_Corten,"Color(Red = 134, Green = 72, Blue = 27, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_corten_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_corten_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_corten_2000_g.jpg$
BVN_Metal_Diamond Plate_01,"Color(Red = 161, Green = 159, Blue = 155, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate_1000_g.jpg$
BVN_Metal_Diamond Plate_02,"Color(Red = 121, Green = 122, Blue = 122, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-02_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-02_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-02_1000_g.jpg$
BVN_Metal_Diamond Plate_03,"Color(Red = 158, Green = 162, Blue = 163, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-03_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-03_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_diamond-plate-03_1000_g.jpg$
BVN_Metal_Galvanized,"Color(Red = 174, Green = 174, Blue = 174, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_galvanized_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_galvanized_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_galvanized_2000_g.jpg$
BVN_Metal_MEP_02,"Color(Red = 194, Green = 198, Blue = 197, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-02_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-02_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-02_500_g.jpg$
BVN_Metal_MEP_03,"Color(Red = 195, Green = 199, Blue = 200, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-03_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-03_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mep-03_2000_g.jpg$
BVN_Metal_Mesh Oblong,"Color(Red = 192, Green = 191, Blue = 196, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mesh-oblong_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mesh-oblong_500_o.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mesh-oblong_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_mesh-oblong_500_g.jpg$
BVN_Metal_Perforated Balustrade_Blue,"Color(Red = 174, Green = 255, Blue = 255, Alpha = 255)",Square - 50mm,"Color(Red = 174, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cutouts\mesh_circular_alt_cutout.png
BVN_Metal_Perforated Balustrade_Grey,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",Square - 50mm,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cutouts\mesh_circular_alt_cutout.png
BVN_Metal_Perforated Lining,"Color(Red = 189, Green = 187, Blue = 185, Alpha = 255)",Circle_20_GA,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Metal_Rusted Painted,"Color(Red = 80, Green = 62, Blue = 59, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_rusted-painted_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_rusted-painted_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_rusted-painted_2000_g.jpg$
BVN_Metal_Stainless Steel_Brushed,"Color(Red = 172, Green = 182, Blue = 183, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Metal\metal_steel-stainless-brushed_1000_s\metal_steel-stainless-brushed_1000_s_bump.jpg$\\bvn\data\MaterialsLibrary\Metal\metal_steel-stainless-brushed_1000_s\metal_steel-stainless-brushed_1000_s_basecolor.jpg$\\bvn\data\MaterialsLibrary\Metal\metal_steel-stainless-brushed_1000_s\metal_steel-stainless-brushed_1000_s_glossiness.jpg$
BVN_Metal_Steel_01,"Color(Red = 138, Green = 138, Blue = 138, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel_2000_g.jpg$
BVN_Metal_Steel_02,"Color(Red = 145, Green = 149, Blue = 152, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-02_2000_g.jpg$
BVN_Metal_Steel_03,"Color(Red = 77, Green = 78, Blue = 76, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-03_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-03_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-03_2000_g.jpg$
BVN_Metal_Steel_04,"Color(Red = 94, Green = 96, Blue = 97, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-04_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-04_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-04_2000_g.jpg$
BVN_Metal_Steel_05,"Color(Red = 144, Green = 144, Blue = 144, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-05_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-05_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-05_2000_g.jpg$
BVN_Metal_Steel_06,"Color(Red = 115, Green = 124, Blue = 131, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-06_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-06_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Metal\metal_steel-06_2000_g.jpg$
BVN_PVC_Piping_White,"Color(Red = 234, Green = 234, Blue = 234, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Paint_Interior Chalkboard Paint_Black,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
